time,timestamp,recordtime,lat,long,alt,speed,course,verticalAccuracy,horizontalAccuracy,locTimeStamp,accelerationX,accelerationY,accelerationZ,RotationX,RotationY,RotationZ
2013-02-18 18:25:22 +0000,29463,1473.15,39.52263,-119.8644,1463,17.84473,60.46875,4,5,1361211922,0.009002686,0.1014099,-1.051895,-0.02338868,0.08741081,-0.01432381
2013-02-18 18:25:22 +0000,29464,1473.2,39.52263,-119.8644,1463,17.84473,60.46875,4,5,1361211922,0.009979248,0.1196289,-1.013016,-0.02338868,0.08741081,-0.01432381
2013-02-18 18:25:23 +0000,29465,1473.25,39.52263,-119.8644,1463,17.84473,60.46875,4,5,1361211922,0.02098083,0.1136475,-1.042953,-0.01870205,0.05545687,-0.01775636
2013-02-18 18:25:23 +0000,29466,1473.3,39.52263,-119.8644,1463,17.84473,60.46875,4,5,1361211922,-0.0149231,0.1022339,-1.022171,0.0001978729,0.05784918,-0.01237757
2013-02-18 18:25:23 +0000,29467,1473.35,39.52263,-119.8644,1463,17.84473,60.46875,4,5,1361211922,0.04789734,0.1102142,-1.008316,0.0001978729,0.05784918,-0.01237757
2013-02-18 18:25:23 +0000,29468,1473.4,39.52263,-119.8644,1463,17.84473,60.46875,4,5,1361211922,0.0005493164,0.1052094,-1.071548,0.01321753,0.03328818,-0.02170982
2013-02-18 18:25:23 +0000,29469,1473.45,39.52263,-119.8644,1463,17.84473,60.46875,4,5,1361211922,-0.03260803,0.1060181,-1.013779,0.007378554,0.06527168,-0.02318788
2013-02-18 18:25:23 +0000,29470,1473.5,39.52263,-119.8644,1463,17.84473,60.46875,4,5,1361211922,-0.02378845,0.1182709,-0.9873657,0.007378554,0.06527168,-0.02318788
2013-02-18 18:25:23 +0000,29471,1473.55,39.52263,-119.8644,1463,17.84473,60.46875,4,5,1361211922,0.004684448,0.07963562,-0.9973297,-0.01274775,0.03830132,-0.02974085
2013-02-18 18:25:23 +0000,29472,1473.6,39.52271,-119.8642,1463,17.49871,59.41406,3,5,1361211923,0.004684448,0.07963562,-0.9973297,-0.02217055,0.07516852,-0.02401133
2013-02-18 18:25:23 +0000,29473,1473.65,39.52271,-119.8642,1463,17.49871,59.41406,3,5,1361211923,-0.009613037,0.104538,-0.9753571,-0.02217055,0.07516852,-0.02401133
2013-02-18 18:25:23 +0000,29474,1473.7,39.52271,-119.8642,1463,17.49871,59.41406,3,5,1361211923,-0.04548645,0.1129303,-0.9916534,-0.01873188,0.06647383,-0.009252887
2013-02-18 18:25:23 +0000,29475,1473.75,39.52271,-119.8642,1463,17.49871,59.41406,3,5,1361211923,-0.00642395,0.1091766,-1.056122,-0.01873321,0.037023,-0.0189183
2013-02-18 18:25:23 +0000,29476,1473.8,39.52271,-119.8642,1463,17.49871,59.41406,3,5,1361211923,-0.02113342,0.1042786,-0.9950409,-0.01873321,0.037023,-0.0189183
2013-02-18 18:25:23 +0000,29477,1473.85,39.52271,-119.8642,1463,17.49871,59.41406,3,5,1361211923,0.01547241,0.121521,-1.05188,0.003755856,0.05539642,-0.01471423
2013-02-18 18:25:23 +0000,29478,1473.9,39.52271,-119.8642,1463,17.49871,59.41406,3,5,1361211923,-0.08261108,0.1082764,-1.014755,0.01795743,0.05905453,-0.01434538
2013-02-18 18:25:23 +0000,29479,1473.95,39.52271,-119.8642,1463,17.49871,59.41406,3,5,1361211923,-0.006866455,0.1174164,-1.005539,0.01795743,0.05905453,-0.01434538
2013-02-18 18:25:23 +0000,29480,1474,39.52271,-119.8642,1463,17.49871,59.41406,3,5,1361211923,0.003479004,0.1184082,-1.041382,0.004956942,0.06399976,-0.01470944
2013-02-18 18:25:23 +0000,29481,1474.05,39.52271,-119.8642,1463,17.49871,59.41406,3,5,1361211923,-0.01754761,0.1222992,-1.004807,0.01435124,0.07128137,-0.001062335
2013-02-18 18:25:23 +0000,29482,1474.1,39.52271,-119.8642,1463,17.49871,59.41406,3,5,1361211923,0.01124573,0.115509,-1.041214,0.01435124,0.07128137,-0.001062335
2013-02-18 18:25:23 +0000,29483,1474.15,39.52271,-119.8642,1463,17.49871,59.41406,3,5,1361211923,-0.007537842,0.09301758,-1.079422,0.007339938,0.1118663,-0.001379251
2013-02-18 18:25:23 +0000,29484,1474.2,39.52271,-119.8642,1463,17.49871,59.41406,3,5,1361211923,0.006790161,0.1095886,-1.015945,0.0001446096,0.06516409,-0.00142346
2013-02-18 18:25:24 +0000,29485,1474.25,39.52271,-119.8642,1463,17.49871,59.41406,3,5,1361211923,0.04084778,0.1219635,-1.040665,0.0001446096,0.06516409,-0.00142346
2013-02-18 18:25:24 +0000,29486,1474.3,39.52271,-119.8642,1463,17.49871,59.41406,3,5,1361211923,0.0165863,0.09959412,-1.037125,0.01543888,0.05156066,0.007568704
2013-02-18 18:25:24 +0000,29487,1474.35,39.52271,-119.8642,1463,17.49871,59.41406,3,5,1361211923,0.0165863,0.09959412,-1.037125,0.02019661,0.07488889,0.01128168
2013-02-18 18:25:24 +0000,29488,1474.4,39.52271,-119.8642,1463,17.49871,59.41406,3,5,1361211923,0.006561279,0.1244659,-1.039413,0.02019661,0.07488889,0.01128168
2013-02-18 18:25:24 +0000,29489,1474.45,39.52271,-119.8642,1463,17.49871,59.41406,3,5,1361211923,0.04176331,0.1088409,-1.065903,0.006028598,0.07985009,0.008446216
2013-02-18 18:25:24 +0000,29490,1474.5,39.52271,-119.8642,1463,17.49871,59.41406,3,5,1361211923,0.0115509,0.1245117,-1.045151,-0.001144893,0.06507114,0.01561997
2013-02-18 18:25:24 +0000,29491,1474.55,39.52271,-119.8642,1463,17.49871,59.41406,3,5,1361211923,0.004730225,0.08973694,-0.9798431,0.01783279,0.054035,0.003965447
2013-02-18 18:25:24 +0000,29492,1474.6,39.52271,-119.8642,1463,17.49871,59.41406,3,5,1361211923,0.02096558,0.09544373,-1.07988,-0.008231298,0.06264101,0.01299836
2013-02-18 18:25:24 +0000,29493,1474.65,39.52271,-119.8642,1463,17.49871,59.41406,3,5,1361211923,-0.005615234,0.1086121,-0.9723663,0.02254872,0.0650557,0.01015596
2013-02-18 18:25:24 +0000,29494,1474.7,39.52271,-119.8642,1463,17.49871,59.41406,3,5,1361211923,0.03570557,0.09300232,-1.014328,0.0001350223,0.08233482,0.005840579
2013-02-18 18:25:24 +0000,29495,1474.75,39.52271,-119.8642,1463,17.49871,59.41406,3,5,1361211923,0.0105896,0.1066437,-1.011963,0.01546924,0.05158783,0.002689793
2013-02-18 18:25:24 +0000,29496,1474.8,39.52278,-119.8641,1461,16.71714,60.11719,3,5,1361211924,-0.01509094,0.1022949,-1.010498,0.00364427,0.05652373,0.003577158
2013-02-18 18:25:24 +0000,29497,1474.85,39.52278,-119.8641,1461,16.71714,60.11719,3,5,1361211924,0.01608276,0.06845093,-1.066177,0.02724121,0.03924194,0.007924235
2013-02-18 18:25:24 +0000,29498,1474.9,39.52278,-119.8641,1461,16.71714,60.11719,3,5,1361211924,0.0476532,0.1062775,-0.9976044,-0.008277637,0.05523742,0.01790017
2013-02-18 18:25:24 +0000,29499,1474.95,39.52278,-119.8641,1461,16.71714,60.11719,3,5,1361211924,0.04148865,0.1059113,-1.051285,0.008358598,0.08104026,0.01460451
2013-02-18 18:25:24 +0000,29500,1475,39.52278,-119.8641,1461,16.71714,60.11719,3,5,1361211924,-0.01875305,0.0980835,-1.038773,0.008358598,0.08104026,0.01460451
2013-02-18 18:25:24 +0000,29501,1475.05,39.52278,-119.8641,1461,16.71714,60.11719,3,5,1361211924,0.04467773,0.08500671,-1.039429,-0.005792642,0.0541117,-0.001547563
2013-02-18 18:25:24 +0000,29502,1475.1,39.52278,-119.8641,1461,16.71714,60.11719,3,5,1361211924,0.07513428,0.1154022,-1.049698,-0.03069,0.05533916,0.007540208
2013-02-18 18:25:24 +0000,29503,1475.15,39.52278,-119.8641,1461,16.71714,60.11719,3,5,1361211924,0.07513428,0.1154022,-1.049698,0.02971821,0.08105703,0.004197941
2013-02-18 18:25:24 +0000,29504,1475.2,39.52278,-119.8641,1461,16.71714,60.11719,3,5,1361211924,-0.0329895,0.1081696,-0.9826355,6.045376e-05,0.05772668,0.009576728
2013-02-18 18:25:25 +0000,29505,1475.25,39.52278,-119.8641,1461,16.71714,60.11719,3,5,1361211924,0.03038025,0.1058655,-1.027161,0.01542849,0.05032469,0.008791894
2013-02-18 18:25:25 +0000,29506,1475.3,39.52278,-119.8641,1461,16.71714,60.11719,3,5,1361211924,0.06774902,0.108429,-1.025467,-0.009466472,0.0306932,0.01062708
2013-02-18 18:25:25 +0000,29507,1475.35,39.52278,-119.8641,1461,16.71714,60.11719,3,5,1361211924,0.06155396,0.1191864,-1.053894,-0.008178568,0.05164455,0.0008359663
2013-02-18 18:25:25 +0000,29508,1475.4,39.52278,-119.8641,1461,16.71714,60.11719,3,5,1361211924,-0.04733276,0.1078033,-1.011154,0.001263404,0.06019623,0.007161506
2013-02-18 18:25:25 +0000,29509,1475.45,39.52278,-119.8641,1461,16.71714,60.11719,3,5,1361211924,-0.01197815,0.106308,-1.01532,0.01552969,0.09458962,0.007434214
2013-02-18 18:25:25 +0000,29510,1475.5,39.52285,-119.8639,1460,16.08967,60.11719,3,5,1361211925,0.03106689,0.1110229,-0.9959869,-0.01288624,0.07008161,0.003091131
2013-02-18 18:25:25 +0000,29511,1475.55,39.52285,-119.8639,1460,16.08967,60.11719,3,5,1361211925,-0.06187439,0.1099091,-0.9481354,0.02972008,0.06756093,-0.0006386261
2013-02-18 18:25:25 +0000,29512,1475.6,39.52285,-119.8639,1460,16.08967,60.11719,3,5,1361211925,-0.07865906,0.08911133,-1.056458,0.01431396,0.08965425,0.01107689
2013-02-18 18:25:25 +0000,29513,1475.65,39.52285,-119.8639,1460,16.08967,60.11719,3,5,1361211925,0.03582764,0.1040955,-0.9987946,0.01309636,0.05526752,0.005054413
2013-02-18 18:25:25 +0000,29514,1475.7,39.52285,-119.8639,1460,16.08967,60.11719,3,5,1361211925,-0.01887512,0.1143036,-0.9940796,-0.01418799,0.03193903,0.009276856
2013-02-18 18:25:25 +0000,29515,1475.75,39.52285,-119.8639,1460,16.08967,60.11719,3,5,1361211925,0.01094055,0.09979248,-0.98172,-0.0283371,0.06023112,0.01124733
2013-02-18 18:25:25 +0000,29516,1475.8,39.52285,-119.8639,1460,16.08967,60.11719,3,5,1361211925,0.01341248,0.103714,-1.009949,-0.02597115,0.06390761,0.01251899
2013-02-18 18:25:25 +0000,29517,1475.85,39.52285,-119.8639,1460,16.08967,60.11719,3,5,1361211925,0.09541321,0.119873,-1.01622,-0.01405883,0.07500154,0.003043993
2013-02-18 18:25:25 +0000,29518,1475.9,39.52285,-119.8639,1460,16.08967,60.11719,3,5,1361211925,-0.01158142,0.1274109,-0.9988708,7.030745e-05,0.04423724,0.003520433
2013-02-18 18:25:25 +0000,29519,1475.95,39.52285,-119.8639,1460,16.08967,60.11719,3,5,1361211925,-0.01158142,0.1274109,-0.9988708,-0.01877209,0.07625455,0.00047351
2013-02-18 18:25:25 +0000,29520,1476,39.52285,-119.8639,1460,16.08967,60.11719,3,5,1361211925,0.00100708,0.1013489,-1.041336,-0.001039432,0.09338827,0.008213721
2013-02-18 18:25:25 +0000,29521,1476.05,39.52285,-119.8639,1460,16.08967,60.11719,3,5,1361211925,-0.02415466,0.09513855,-1.009644,-0.00332975,0.07137272,-0.01129553
2013-02-18 18:25:25 +0000,29522,1476.1,39.52285,-119.8639,1460,16.08967,60.11719,3,5,1361211925,0.02096558,0.1049347,-0.9864349,-0.01759657,0.08728936,0.005349492
2013-02-18 18:25:25 +0000,29523,1476.15,39.52285,-119.8639,1460,16.08967,60.11719,3,5,1361211925,0.01617432,0.1095123,-1.056656,-0.006891995,0.1081803,0.003130546
2013-02-18 18:25:25 +0000,29524,1476.2,39.52285,-119.8639,1460,16.08967,60.11719,3,5,1361211925,-0.02940369,0.1008911,-1.042908,0.03807921,0.09092911,-0.005368134
2013-02-18 18:25:26 +0000,29525,1476.25,39.52285,-119.8639,1460,16.08967,60.11719,3,5,1361211925,0.02146912,0.09666443,-1.040909,0.007243265,0.04429023,-0.008486163
2013-02-18 18:25:26 +0000,29526,1476.3,39.52285,-119.8639,1460,16.08967,60.11719,3,5,1361211925,0.01638794,0.08995056,-0.9708557,0.01913029,0.06517874,-0.01067368
2013-02-18 18:25:26 +0000,29527,1476.35,39.52285,-119.8639,1460,16.08967,60.11719,3,5,1361211925,-0.02862549,0.1009674,-1.029266,-0.001004811,0.06642323,-0.006337791
2013-02-18 18:25:26 +0000,29528,1476.4,39.52285,-119.8639,1460,16.08967,60.11719,3,5,1361211925,-0.009567261,0.09742737,-0.9938049,0.009611615,0.0528776,-0.006010222
2013-02-18 18:25:26 +0000,29529,1476.45,39.52285,-119.8639,1460,16.08967,60.11719,3,5,1361211925,0.01350403,0.0905304,-1.044922,0.001415736,0.06033232,-0.01723252
2013-02-18 18:25:26 +0000,29530,1476.5,39.52285,-119.8639,1460,16.08967,60.11719,3,5,1361211925,-0.01132202,0.1293182,-1.015427,0.00854715,0.03703392,-0.03038613
2013-02-18 18:25:26 +0000,29531,1476.55,39.52285,-119.8639,1460,16.08967,60.11719,3,5,1361211925,-0.06861877,0.09156799,-0.9958954,0.008583901,0.06160824,-0.02802311
2013-02-18 18:25:26 +0000,29532,1476.6,39.52285,-119.8639,1460,16.08967,60.11719,3,5,1361211925,-0.05046082,0.08900452,-0.9653473,-0.02226536,0.05545074,-0.01541198
2013-02-18 18:25:26 +0000,29533,1476.65,39.52285,-119.8639,1460,16.08967,60.11719,3,5,1361211925,0.005493164,0.122467,-1.03746,0.009740246,0.03090519,-0.03399419
2013-02-18 18:25:26 +0000,29534,1476.7,39.52285,-119.8639,1460,16.08967,60.11719,3,5,1361211925,-0.06684875,0.1135254,-1.007675,-0.01622877,0.07395439,-0.02872752
2013-02-18 18:25:26 +0000,29535,1476.75,39.52292,-119.8638,1460,16.07026,59.0625,3,5,1361211926,-0.06684875,0.1135254,-1.007675,-0.001971538,0.07152691,-0.03931678
2013-02-18 18:25:26 +0000,29536,1476.8,39.52292,-119.8638,1460,16.07026,59.0625,3,5,1361211926,-0.0771637,0.1172485,-1.035156,-0.02099103,0.06289294,-0.02760047
2013-02-18 18:25:26 +0000,29537,1476.85,39.52292,-119.8638,1460,16.07026,59.0625,3,5,1361211926,-0.02113342,0.1042786,-0.9950409,-0.0197793,0.0800951,-0.02640258
2013-02-18 18:25:26 +0000,29538,1476.9,39.52292,-119.8638,1460,16.07026,59.0625,3,5,1361211926,-0.04719543,0.1330414,-0.9664764,0.002667955,0.06775402,-0.02576156
2013-02-18 18:25:26 +0000,29539,1476.95,39.52292,-119.8638,1460,16.07026,59.0625,3,5,1361211926,-0.05358887,0.1327667,-1.003632,-0.01985706,0.04321325,-0.02628726
2013-02-18 18:25:26 +0000,29540,1477,39.52292,-119.8638,1460,16.07026,59.0625,3,5,1361211926,-0.00881958,0.1173859,-1.005585,0.004967328,0.06523573,-0.01593289
2013-02-18 18:25:26 +0000,29541,1477.05,39.52292,-119.8638,1460,16.07026,59.0625,3,5,1361211926,0.004333496,0.1534882,-1.029877,-0.009196428,0.0505673,-0.02602494
2013-02-18 18:25:26 +0000,29542,1477.1,39.52292,-119.8638,1460,16.07026,59.0625,3,5,1361211926,-0.02255249,0.1653748,-0.9778748,0.01099273,0.06409643,-0.03406609
2013-02-18 18:25:26 +0000,29543,1477.15,39.52292,-119.8638,1460,16.07026,59.0625,3,5,1361211926,-0.05401611,0.1564484,-1.065094,0.02034762,0.04189259,-0.02398576
2013-02-18 18:25:26 +0000,29544,1477.2,39.52292,-119.8638,1460,16.07026,59.0625,3,5,1361211926,-0.0246582,0.1131744,-1.004898,0.01329184,0.04685246,-0.02907
2013-02-18 18:25:27 +0000,29545,1477.25,39.52292,-119.8638,1460,16.07026,59.0625,3,5,1361211926,0.01768494,0.1325836,-1.047012,0.0144876,0.04931535,-0.03026603
2013-02-18 18:25:27 +0000,29546,1477.3,39.52292,-119.8638,1460,16.07026,59.0625,3,5,1361211926,-0.1057587,0.1482239,-0.9589386,-0.005567605,0.09603386,-0.02363263
2013-02-18 18:25:27 +0000,29547,1477.35,39.52292,-119.8638,1460,16.07026,59.0625,3,5,1361211926,-0.03302002,0.1057892,-1.055664,0.01209927,0.05298146,-0.02546195
2013-02-18 18:25:27 +0000,29548,1477.4,39.52292,-119.8638,1460,16.07026,59.0625,3,5,1361211926,-0.03038025,0.1312408,-0.9797821,-0.002045041,0.07636961,-0.02591549
2013-02-18 18:25:27 +0000,29549,1477.45,39.52292,-119.8638,1460,16.07026,59.0625,3,5,1361211926,-0.03038025,0.1312408,-0.9797821,-0.0009076053,0.08737033,-0.01494113
2013-02-18 18:25:27 +0000,29550,1477.5,39.52292,-119.8638,1460,16.07026,59.0625,3,5,1361211926,-0.05021667,0.1515045,-1.065994,0.0003046656,0.0653071,-0.02703721
2013-02-18 18:25:27 +0000,29551,1477.55,39.52292,-119.8638,1460,16.07026,59.0625,3,5,1361211926,-0.04734802,0.1448669,-1.002579,-0.02095748,0.07887511,-0.02765027
2013-02-18 18:25:27 +0000,29552,1477.6,39.52292,-119.8638,1460,16.07026,59.0625,3,5,1361211926,-0.03038025,0.1689148,-1.044266,-0.02331145,0.04453178,-0.04102307
2013-02-18 18:25:27 +0000,29553,1477.65,39.52292,-119.8638,1460,16.07026,59.0625,3,5,1361211926,-0.007980347,0.1444092,-1.01059,-0.006728476,0.0739685,-0.03457262
2013-02-18 18:25:27 +0000,29554,1477.7,39.52292,-119.8638,1460,16.07026,59.0625,3,5,1361211926,0.01179504,0.1264343,-1.058792,-0.02689047,0.04083079,-0.03744724
2013-02-18 18:25:27 +0000,29555,1477.75,39.52292,-119.8638,1460,16.07026,59.0625,3,5,1361211926,-0.0252533,0.1652374,-0.9964294,0.002740659,0.0481859,-0.04399569
2013-02-18 18:25:27 +0000,29556,1477.8,39.52298,-119.8636,1459,15.4582,60.82031,3,5,1361211927,-0.02983093,0.1488647,-1.053864,-0.006673882,0.03843154,-0.05519614
2013-02-18 18:25:27 +0000,29557,1477.85,39.52298,-119.8636,1459,15.4582,60.82031,3,5,1361211927,-0.09405518,0.1393433,-0.9732666,-0.01266333,0.04942001,-0.03953276
2013-02-18 18:25:27 +0000,29558,1477.9,39.52298,-119.8636,1459,15.4582,60.82031,3,5,1361211927,-0.03788757,0.1528473,-1.032623,0.02524144,0.04325506,-0.04947647
2013-02-18 18:25:27 +0000,29559,1477.95,39.52298,-119.8636,1459,15.4582,60.82031,3,5,1361211927,-0.0370636,0.1545715,-1.089096,-0.001952363,0.04822985,-0.05022136
2013-02-18 18:25:27 +0000,29560,1478,39.52298,-119.8636,1459,15.4582,60.82031,3,5,1361211927,-0.04188538,0.1477814,-1.036575,0.0004940164,0.09001724,-0.04906821
2013-02-18 18:25:27 +0000,29561,1478.05,39.52298,-119.8636,1459,15.4582,60.82031,3,5,1361211927,-0.0778656,0.1754456,-1.003342,0.01460744,0.05923882,-0.04615285
2013-02-18 18:25:27 +0000,29562,1478.1,39.52298,-119.8636,1459,15.4582,60.82031,3,5,1361211927,-0.08287048,0.178421,-0.9888458,-0.005469334,0.07035246,-0.04794595
2013-02-18 18:25:27 +0000,29563,1478.15,39.52298,-119.8636,1459,15.4582,60.82031,3,5,1361211927,-0.09030151,0.1478119,-1.085251,-0.01379251,0.06419603,-0.04326971
2013-02-18 18:25:27 +0000,29564,1478.2,39.52298,-119.8636,1459,15.4582,60.82031,3,5,1361211927,-0.04501343,0.1838226,-1.019287,0.01931591,0.06657184,-0.03995034
2013-02-18 18:25:28 +0000,29565,1478.25,39.52298,-119.8636,1459,15.4582,60.82031,3,5,1361211927,-0.04501343,0.1838226,-1.019287,-0.01729244,0.06547328,-0.05068741
2013-02-18 18:25:28 +0000,29566,1478.3,39.52298,-119.8636,1459,15.4582,60.82031,3,5,1361211927,-0.01747131,0.1599579,-1.073166,0.009938118,0.08139153,-0.04878778
2013-02-18 18:25:28 +0000,29567,1478.35,39.52298,-119.8636,1459,15.4582,60.82031,3,5,1361211927,-0.07540894,0.1604919,-0.9993134,-0.003118029,0.08874079,-0.03940227
2013-02-18 18:25:28 +0000,29568,1478.4,39.52298,-119.8636,1459,15.4582,60.82031,3,5,1361211927,-0.0748291,0.1855469,-0.9887238,0.007500793,0.06906216,-0.04149471
2013-02-18 18:25:28 +0000,29569,1478.45,39.52298,-119.8636,1459,15.4582,60.82031,3,5,1361211927,-0.04467773,0.167511,-1.077637,-0.04106062,0.05928729,-0.03544614
2013-02-18 18:25:28 +0000,29570,1478.5,39.52304,-119.8635,1459,14.85204,62.92969,3,5,1361211928,-0.09823608,0.1902161,-0.989212,0.009911753,0.06541629,-0.04995797
2013-02-18 18:25:28 +0000,29571,1478.55,39.52304,-119.8635,1459,14.85204,62.92969,3,5,1361211928,-0.0316925,0.1814423,-1.134903,-0.01497282,0.05438335,-0.04692996
2013-02-18 18:25:28 +0000,29572,1478.6,39.52304,-119.8635,1459,14.85204,62.92969,3,5,1361211928,-0.005645752,0.1722565,-1.04866,-0.004364655,0.02610564,-0.0502155
2013-02-18 18:25:28 +0000,29573,1478.65,39.52304,-119.8635,1459,14.85204,62.92969,3,5,1361211928,-0.09439087,0.1919556,-1.052444,0.02651763,0.08382966,-0.05079101
2013-02-18 18:25:28 +0000,29574,1478.7,39.52304,-119.8635,1459,14.85204,62.92969,3,5,1361211928,-0.09780884,0.2058563,-1.059402,-0.01497948,0.07646521,-0.03846137
2013-02-18 18:25:28 +0000,29575,1478.75,39.52304,-119.8635,1459,14.85204,62.92969,3,5,1361211928,-0.04060364,0.1739807,-1.003586,-0.02916135,0.06055336,-0.04610997
2013-02-18 18:25:28 +0000,29576,1478.8,39.52304,-119.8635,1459,14.85204,62.92969,3,5,1361211928,-0.07536316,0.1873932,-1.01796,-0.005600362,0.0334232,-0.03929281
2013-02-18 18:25:28 +0000,29577,1478.85,39.52304,-119.8635,1459,14.85204,62.92969,3,5,1361211928,-0.06181335,0.1953888,-1.057663,0.01110272,0.0727834,-0.04872919
2013-02-18 18:25:28 +0000,29578,1478.9,39.52304,-119.8635,1459,14.85204,62.92969,3,5,1361211928,-0.08457947,0.1803131,-1.004486,0.005193697,0.07157325,-0.05010391
2013-02-18 18:25:28 +0000,29579,1478.95,39.52304,-119.8635,1459,14.85204,62.92969,3,5,1361211928,-0.04722595,0.159256,-1.124374,-0.02337483,0.04692943,-0.03005297
2013-02-18 18:25:28 +0000,29580,1479,39.52304,-119.8635,1459,14.85204,62.92969,3,5,1361211928,-0.04722595,0.159256,-1.124374,0.02998373,0.05552558,-0.0469486
2013-02-18 18:25:28 +0000,29581,1479.05,39.52304,-119.8635,1459,14.85204,62.92969,3,5,1361211928,-0.08580017,0.2306061,-0.952179,0.03702966,0.05301129,-0.03943263
2013-02-18 18:25:28 +0000,29582,1479.1,39.52304,-119.8635,1459,14.85204,62.92969,3,5,1361211928,-0.05709839,0.2056427,-1.022583,-0.006605705,0.08880258,-0.0492549
2013-02-18 18:25:28 +0000,29583,1479.15,39.52304,-119.8635,1459,14.85204,62.92969,3,5,1361211928,-0.0276947,0.2006836,-1.100845,-0.0007840346,0.05925747,-0.04412565
2013-02-18 18:25:28 +0000,29584,1479.2,39.52304,-119.8635,1459,14.85204,62.92969,3,5,1361211928,-0.08184814,0.2043457,-1.010391,-0.02322942,0.05810272,-0.04960271
2013-02-18 18:25:29 +0000,29585,1479.25,39.52304,-119.8635,1459,14.85204,62.92969,3,5,1361211928,-0.04048157,0.1911469,-0.9754333,0.01462608,0.08257025,-0.04134691
2013-02-18 18:25:29 +0000,29586,1479.3,39.52304,-119.8635,1459,14.85204,62.92969,3,5,1361211928,-0.0813446,0.2011414,-1.053207,0.02052658,0.06904831,-0.04358529
2013-02-18 18:25:29 +0000,29587,1479.35,39.52304,-119.8635,1459,14.85204,62.92969,3,5,1361211928,-0.05723572,0.1935577,-1.039078,-0.00665737,0.07157751,-0.04676191
2013-02-18 18:25:29 +0000,29588,1479.4,39.52304,-119.8635,1459,14.85204,62.92969,3,5,1361211928,-0.05148315,0.2438965,-0.9924622,0.008655273,0.06289881,-0.03900439
2013-02-18 18:25:29 +0000,29589,1479.45,39.52304,-119.8635,1459,14.85204,62.92969,3,5,1361211928,-0.05378723,0.2173157,-1.096588,0.00978472,0.06284874,-0.03043514
2013-02-18 18:25:29 +0000,29590,1479.5,39.52304,-119.8635,1459,14.85204,62.92969,3,5,1361211928,-0.03923035,0.1936951,-1.062088,0.01214801,0.06529565,-0.02915948
2013-02-18 18:25:29 +0000,29591,1479.55,39.52304,-119.8635,1459,14.85204,62.92969,3,5,1361211928,-0.01800537,0.2265167,-0.9635162,0.007399327,0.06774416,-0.02563479
2013-02-18 18:25:29 +0000,29592,1479.6,39.52304,-119.8635,1459,14.85204,62.92969,3,5,1361211928,-0.08560181,0.1839905,-1.065857,-0.0197753,0.0531029,-0.03607598
